Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata,id
0.0033364634,6.9221336e-05,4.9202467e-06,6.378896e-05,0.0024107601,4.2506126e-06,0.0005387941,0.0019035414,0.016809657,0.0010452903,0.0011979981,0.37958065,0.00031382582,0.00032388885,0.0010659484,2.2054064e-05,0.00053556764,0.10365561,0.00073444284,7.3682844e-05,0.0030539292,1.3299668e-06,6.550089e-05,6.119461e-05,4.524773e-05,0.00014130575,2.4440146e-06,6.619842e-06,0.0004909848,0.00017416362,0.00012738109,3.3633657e-07,5.327567e-05,7.5809956e-05,3.1714312e-06,0.00023002077,0.00011265645,4.4084263e-05,1.9634157e-05,2.109952e-05,3.961874e-06,8.5509544e-07,2.1837043e-06,0.00031754703,0.00032522768,0.00014513615,4.915353e-05,0.00011621781,0.0025275515,0.005860813,7.4990567e-07,3.3325027e-06,0.0022287555,1.5626374e-05,3.7347752e-06,2.029146e-05,2.1984442e-06,4.4492608e-05,0.00090758037,3.4357572e-06,0.00023521396,4.81924e-06,0.0007260691,1.6391456e-05,6.110815e-06,8.598765e-06,3.2187592e-05,1.3600312e-05,0.00074208964,0.0008275537,1.1336199e-05,0.00012495862,3.210047e-07,0.039528888,4.1141284e-05,1.4571788e-05,5.4073054e-05,1.5525801e-06,3.4829966e-06,0.0007867513,0.00020527812,0.00032108743,0.00012012798,1.25227325e-05,0.00047097582,3.6979567e-05,0.0002079702,4.752273e-06,2.165529e-06,0.080880955,0.00014986277,0.0035115413,0.00791652,0.3240656,0.0005399548,0.0073480015,8.87287e-06,4.206989e-06,1.35287755e-05,500
6.865777e-05,3.1840584e-05,0.008551474,0.022620082,3.9734005e-06,1.1516217e-06,0.00010234691,9.346758e-05,2.0956377e-05,6.095054e-08,0.0040964973,3.8267467e-06,1.2680949e-05,4.6067439e-07,4.6834194e-07,1.5800663e-06,3.1751358e-06,2.3254184e-05,1.483454e-05,0.0001077931,0.000111757276,4.3927645e-05,4.8336864e-07,6.179178e-05,2.8339527e-06,2.9883274e-06,1.0290663e-06,3.7777892e-05,0.00025794035,0.0001014015,0.0148450425,0.00012077241,0.00037142576,6.032637e-07,0.0010728232,3.1392817e-06,9.329698e-06,3.9262006e-05,3.0460553e-06,0.00011830213,2.587708e-05,7.645322e-07,0.0013118708,1.6220758e-05,0.00023488088,0.00013275315,1.1381246e-06,1.5849153e-06,3.0579336e-06,5.1415645e-06,0.00020601781,2.9991452e-06,3.085739e-05,3.2315993e-06,2.19743e-06,0.00030186697,7.859664e-07,1.0739236e-05,0.000984231,5.193868e-06,3.3710345e-05,2.2527081e-05,1.1600233e-06,1.4288624e-05,8.9921865e-05,1.3040944e-05,3.009533e-05,4.4949382e-05,0.0010254084,0.023152461,1.251091e-06,3.649986e-06,1.4766331e-06,0.0002996801,9.549693e-07,5.8332864e-07,8.9347515e-05,3.0306242e-07,4.4107495e-08,0.00036246862,6.288721e-07,0.8835916,8.871319e-05,1.5444373e-06,0.00014740428,0.00018710307,7.5518e-05,2.9888819e-05,9.615183e-08,3.6907342e-05,0.032076027,3.2428181e-06,0.00019435205,1.7231983e-05,0.0012283428,1.176219e-05,0.00032928036,1.4698765e-06,0.0005458749,503
1.5720514e-05,6.642312e-06,1.4388979e-07,9.133136e-08,7.797318e-07,1.0749196e-07,1.8313243e-06,3.313636e-05,0.00036370012,9.866336e-07,1.6119027e-07,8.4259125e-05,3.3866956e-05,2.870553e-05,0.00011593334,5.994749e-06,9.380745e-05,0.000854424,1.6003322e-07,2.123962e-06,5.316782e-07,5.6352352e-08,4.950809e-06,2.5336561e-08,7.173659e-08,1.3239155e-06,0.00016873864,3.0517053e-06,9.782192e-09,7.588392e-08,1.7291033e-07,4.0526036e-08,7.6764684e-07,9.61281e-08,4.4683943e-06,3.6118945e-07,1.9323963e-06,7.3562264e-06,2.956975e-07,9.187389e-07,8.86138e-06,0.0001357952,2.0259936e-06,8.429645e-06,8.11549e-06,8.5656956e-07,1.495583e-08,0.0003072439,3.8384194e-05,4.7029658e-05,6.6855495e-07,1.4106595e-07,3.95441e-07,4.281798e-08,2.669391e-08,3.5109302e-08,1.1934771e-08,7.253678e-05,0.00020442004,3.4028228e-06,2.1869546e-07,1.2237115e-07,1.6528378e-06,1.055808e-05,1.0836933e-07,3.8539806e-08,3.4197494e-06,5.1738075e-06,1.2749091e-08,3.1321423e-07,7.823e-09,2.4783963e-06,2.5108616e-07,1.3502548e-05,1.6685493e-07,2.6105108e-06,8.500841e-06,7.5386715e-06,1.3731286e-06,2.760673e-07,7.223407e-07,7.040187e-07,1.5823185e-05,1.7589853e-06,1.972558e-05,2.7806584e-06,4.4914756e-07,1.0660553e-05,2.7627975e-06,1.3375334e-05,1.2250723e-06,1.2398566e-05,1.03617595e-07,2.5621048e-06,0.000841526,0.9963303,2.5777979e-06,5.9327954e-06,7.885729e-08,504
7.5472046e-05,1.5782459e-07,3.9266883e-08,2.3561008e-05,1.2146959e-06,2.6365655e-08,2.7420649e-08,5.0453514e-07,8.7483295e-06,6.2305634e-07,0.00023633325,5.6547196e-07,3.4969148e-08,2.9648847e-08,9.345774e-07,1.6773228e-08,1.2432283e-05,9.0532815e-08,0.9992132,4.308535e-09,2.2687114e-05,1.7097332e-08,2.3032177e-08,9.4485654e-07,1.1693171e-05,7.801421e-07,4.2723908e-08,1.579077e-07,3.5236255e-06,4.189098e-09,8.4879986e-08,1.488754e-09,3.2541265e-09,6.686813e-08,2.3246646e-10,7.1217223e-06,2.2537947e-07,6.6571455e-09,6.864943e-09,5.9555475e-08,6.904587e-09,2.2337648e-08,1.4755219e-08,2.8042592e-05,1.2078453e-07,3.0024254e-09,5.819471e-09,1.0915005e-08,6.0059742e-06,0.000105601066,5.5188915e-10,3.718621e-08,9.229765e-08,2.1868843e-06,9.715606e-08,1.8050486e-09,1.2343306e-06,3.3800664e-09,3.1312484e-07,2.0729166e-08,7.3801575e-06,2.3939938e-07,5.105394e-07,3.7971176e-08,6.638969e-07,2.0045952e-07,1.7474987e-09,3.6561247e-09,3.9226308e-08,1.4713978e-06,1.9252117e-07,2.154771e-06,2.526305e-09,8.721939e-06,1.2983647e-05,6.259484e-07,2.0884445e-07,3.333618e-08,1.1600915e-08,8.7962576e-08,9.50491e-08,2.065229e-08,7.2875945e-09,5.0101402e-08,5.2942664e-08,3.7863254e-07,8.722255e-06,5.7382955e-08,5.51797e-08,8.7709566e-05,8.657317e-06,2.4411087e-05,3.063203e-07,6.471407e-05,2.7355298e-08,5.067722e-07,8.501203e-08,2.8197958e-06,4.032391e-07,507
4.9016444e-06,9.490235e-07,1.751932e-08,1.6024634e-06,6.8503016e-07,3.9878103e-08,9.9909926e-08,1.4379377e-05,3.2476575e-05,2.4768707e-07,3.3036078e-05,2.7876746e-05,0.00015660637,4.4883884e-05,1.734044e-05,1.2083137e-06,1.9547596e-07,7.623589e-05,1.3937196e-05,2.6201427e-08,0.00010531907,2.21274e-07,3.3018707e-06,3.5282867e-06,7.8437597e-07,8.374101e-06,7.9079786e-07,1.3416224e-07,2.6333948e-06,1.1940269e-06,1.4143875e-06,1.153686e-08,7.7339155e-07,2.0948833e-06,2.0073704e-08,2.1914057e-05,6.5841465e-07,8.683041e-08,2.93343e-08,5.9056156e-09,3.1784726e-09,2.312869e-05,9.540617e-09,8.6055e-08,4.4969954e-07,4.157905e-08,1.7671138e-05,1.318481e-08,6.5306376e-06,1.6692176e-05,1.1775535e-09,8.2788915e-08,1.5704256e-05,9.795424e-06,1.6847692e-07,7.1268227e-07,1.3577977e-06,1.9105386e-08,3.2134716e-07,5.4375754e-08,4.0452046e-06,4.2965727e-08,0.00026139186,4.219493e-08,1.2505469e-06,1.843347e-05,3.9484593e-07,8.290095e-08,3.767224e-08,1.2118485e-08,4.817935e-06,2.9785542e-06,4.7694257e-08,6.07483e-08,4.033373e-05,5.95508e-07,3.0289556e-08,1.9100132e-07,2.6187726e-07,9.80335e-06,9.966926e-06,4.9931396e-07,6.005305e-08,2.2415212e-07,4.1024407e-07,2.1698517e-08,9.193528e-06,2.5062116e-08,1.4796765e-06,1.0243244e-06,2.501442e-07,0.99501413,5.010663e-06,0.0039085005,8.2368615e-06,1.449145e-05,4.2199337e-09,6.7333176e-06,2.073283e-06,509
6.957584e-10,4.5973277e-08,3.9550113e-08,1.3539656e-07,7.85136e-08,6.328414e-08,4.6557687e-07,4.064912e-08,1.6231232e-09,3.7412313e-08,2.6491063e-09,1.0458332e-06,4.566511e-07,6.821341e-08,3.1785394e-09,5.8883547e-06,4.8684576e-09,3.883563e-08,4.1048716e-09,1.0355496e-07,1.0372611e-06,5.610652e-07,2.0378926e-05,4.4031012e-06,3.1349333e-07,1.790379e-07,1.8731952e-09,1.4759101e-07,5.188205e-06,0.99963284,1.2061909e-06,4.6026795e-08,6.077047e-07,4.4182055e-08,3.8447297e-06,1.6574594e-08,4.554952e-08,7.3852143e-06,6.5802205e-06,4.2612487e-07,4.6317788e-07,2.8582e-09,1.07756556e-07,3.0122749e-09,3.1616818e-09,1.3846815e-07,7.539484e-08,3.7758493e-08,1.4647429e-07,7.0871717e-09,7.0514137e-09,2.0707033e-07,7.648229e-08,1.2085177e-08,1.0998669e-07,0.0002587719,2.9530899e-08,4.772104e-07,9.097558e-09,5.2767266e-08,1.3639351e-08,4.9672593e-07,9.537143e-07,9.269916e-09,5.829099e-07,3.3010647e-08,7.996127e-08,6.922147e-07,5.1742586e-07,3.5123637e-08,4.118364e-07,1.595691e-08,2.3271575e-07,1.4344498e-08,6.8173307e-09,2.407709e-09,2.5959126e-08,8.297511e-09,4.1148052e-08,3.3014854e-05,4.5157591e-07,6.7628406e-07,3.1670447e-07,2.9619093e-10,2.621649e-07,1.2816601e-08,2.4122044e-09,3.8382378e-08,2.9495434e-08,7.1278585e-08,6.666786e-07,1.130841e-08,1.2467027e-07,9.876136e-07,1.3064127e-08,5.342316e-09,4.656113e-06,1.1267246e-08,4.0734186e-08,512
2.0065293e-07,3.0420263e-06,2.9965978e-08,1.7637449e-05,1.9327048e-07,2.3118413e-07,5.0215976e-10,4.3396476e-08,1.4757462e-06,1.0764624e-07,1.2490411e-05,8.4362944e-10,1.1403987e-06,2.597022e-08,6.551851e-07,6.262134e-08,5.233559e-05,2.2075761e-09,7.2385147e-09,1.804655e-07,1.0601231e-07,5.7441944e-06,1.0467036e-07,6.8943375e-09,5.3664156e-10,9.5128925e-08,1.5842725e-05,5.303604e-07,3.1538654e-08,7.994892e-08,1.4849506e-10,2.7960084e-05,6.693601e-05,1.8817298e-08,1.4962236e-06,3.5876232e-07,2.948212e-07,7.3680453e-09,1.5391507e-07,4.6585535e-07,5.8292734e-08,7.1939e-07,2.4738445e-05,2.1159183e-09,1.4564092e-05,2.7572012e-08,1.928576e-06,2.297662e-09,3.2110974e-09,9.965529e-08,4.609678e-06,0.00027297612,1.7953011e-09,2.387757e-06,7.188903e-08,6.503686e-05,4.6205252e-05,5.9004823e-09,2.6072996e-07,6.927347e-08,5.9265255e-09,1.2090857e-07,2.6482688e-08,5.054568e-06,0.9991372,1.7848723e-07,7.0279907e-07,1.8855442e-09,3.9325445e-07,2.2057252e-06,6.2445618e-09,1.8576786e-09,4.1017547e-06,1.111187e-09,1.42284525e-05,1.3086069e-05,2.4318203e-08,6.3077255e-07,5.6600434e-06,9.952892e-09,3.8257685e-08,9.376987e-07,3.0579264e-07,6.0830313e-05,0.000101681464,1.8363242e-08,1.2601917e-10,2.5066564e-08,2.9731066e-07,1.3512007e-08,2.766499e-06,2.5936114e-08,1.9983588e-08,1.0119239e-07,2.5088832e-06,7.379329e-08,1.2221834e-07,2.7357787e-06,3.3058534e-08,515
1.5622582e-08,6.036101e-07,4.7865516e-09,2.698143e-10,3.5491377e-07,6.6869866e-06,0.00014016953,8.822122e-07,3.6751483e-06,6.043569e-06,1.852891e-07,2.742666e-05,3.9846984e-07,4.5248424e-05,2.7720092e-05,8.379033e-07,2.841949e-07,1.4270776e-06,5.603074e-07,1.6106289e-07,6.325918e-07,7.1808576e-10,1.016057e-05,6.878586e-08,5.352786e-07,1.1444034e-08,2.0846186e-07,7.064141e-09,1.2791154e-06,6.0081347e-06,3.180806e-08,8.599564e-09,2.476788e-07,5.557756e-06,7.129231e-10,1.8743567e-05,5.2661767e-07,2.842141e-07,4.381969e-09,3.3813066e-10,1.8491802e-07,2.5754431e-08,4.1094285e-08,7.7858516e-07,5.2730385e-08,1.7561666e-07,4.6759997e-06,6.305037e-07,3.6267258e-07,1.2438007e-06,1.6391416e-08,4.043621e-07,5.695306e-07,7.0113647e-06,4.6063352e-07,1.0193496e-06,1.2836321e-06,3.604841e-08,9.774874e-08,5.3583817e-06,5.209368e-07,1.6544611e-07,1.4527372e-07,2.7369984e-05,1.6389642e-07,6.728374e-08,1.3669679e-06,2.1804205e-08,8.425388e-09,1.8816559e-06,1.578034e-05,0.0004645309,2.0096469e-07,1.0480251e-07,1.3519393e-06,3.4247456e-08,3.4770988e-08,9.875532e-07,2.8931247e-05,5.3515946e-06,0.9990619,1.3571743e-07,1.0109173e-06,7.559992e-07,4.788406e-07,3.8315973e-09,1.9192213e-07,1.371064e-09,9.975165e-07,8.340156e-08,4.81595e-08,3.0460916e-07,1.9406338e-05,3.3602693e-05,8.048875e-09,4.9412307e-07,2.712832e-08,3.4909274e-08,4.0712163e-08,518
6.716382e-09,1.6327209e-07,9.724846e-07,8.5053486e-08,3.9575255e-07,4.7735807e-06,0.99909997,4.373246e-06,2.8303846e-06,1.1001057e-06,5.8416303e-09,1.7536636e-06,5.4753066e-08,1.9220144e-05,7.2886945e-07,8.894142e-06,2.7780427e-09,1.0348675e-05,3.6930526e-08,6.5646946e-06,8.342765e-08,5.1290927e-09,2.0932088e-05,4.2223812e-07,1.6865519e-07,2.950722e-08,1.0743397e-08,1.5050843e-07,6.8003246e-05,8.4295e-06,6.7256033e-06,3.841579e-07,1.7352887e-06,7.1600533e-07,6.001363e-07,2.334869e-07,2.367482e-07,2.5250783e-06,4.736913e-07,2.4277824e-07,2.8598988e-05,2.2618233e-08,7.6347715e-07,6.4798246e-07,7.5748807e-07,0.00014849013,2.7185e-07,7.607481e-05,5.40712e-07,4.4363375e-09,3.6365964e-05,2.254614e-07,8.984942e-07,1.1972047e-06,4.9169625e-08,2.9131252e-07,9.656972e-09,3.971182e-05,1.1535965e-05,2.0878606e-06,1.7916228e-06,2.1913176e-07,1.0149331e-06,1.5207454e-06,1.1067319e-08,3.5870155e-08,8.919366e-07,5.770846e-06,5.792132e-07,8.991439e-07,1.1615835e-07,5.609324e-07,5.652679e-08,2.2713159e-05,5.678522e-10,1.2487704e-09,8.300343e-07,2.398639e-06,6.2212875e-06,3.2604363e-05,0.00022934534,1.4284167e-05,2.9531364e-05,8.315567e-08,4.527138e-07,1.9087747e-07,2.2087299e-07,6.626026e-06,1.4995232e-08,1.7030288e-06,5.324905e-07,5.7825908e-08,2.7139217e-06,4.1348963e-07,8.388592e-06,1.1342898e-06,3.0393e-06,1.3010402e-08,7.040551e-08,525
1.312854e-07,1.5082085e-06,1.0606183e-07,4.057736e-09,2.6990924e-06,0.00018509029,1.2978794e-05,1.087451e-07,3.1389267e-05,3.7603157e-05,3.537757e-08,9.350877e-08,2.113008e-07,1.4105482e-06,3.6588215e-05,1.4928139e-06,0.00025035,4.4338893e-08,4.6211948e-08,1.5299648e-06,9.483958e-08,3.5134044e-06,1.9300429e-05,3.8052235e-08,6.73629e-08,6.01719e-07,6.087678e-05,1.9022942e-05,4.8254125e-09,7.579898e-08,3.159226e-10,2.5695708e-05,3.7974837e-06,3.0587235e-06,7.418966e-07,2.0157129e-06,4.6755617e-06,1.5577203e-06,8.494194e-06,5.075313e-06,9.798935e-06,1.928915e-05,6.47057e-06,2.9958042e-07,4.807103e-06,1.7831355e-06,1.0574128e-05,3.6985537e-06,5.701573e-08,2.7770415e-07,1.0637699e-05,0.0006713679,5.701823e-08,1.1246589e-06,2.9298874e-06,5.956701e-06,3.5717476e-05,1.4250849e-06,2.0619866e-07,0.0010721991,7.4052274e-08,1.0021228e-06,6.689479e-08,0.001829997,6.5523213e-06,4.3621522e-08,3.6212194e-05,2.9162281e-06,3.450411e-08,3.0573568e-07,7.7593205e-07,1.6764129e-06,0.0018211146,9.041094e-09,3.7336547e-05,2.5952822e-05,3.9521316e-07,7.529534e-05,0.9902126,4.5625676e-08,4.4761277e-05,3.0004446e-09,0.00061874185,0.0023806384,0.00025827307,2.0526231e-08,1.030605e-08,1.0666085e-06,2.5242003e-05,9.220513e-07,1.3358616e-07,9.6940596e-08,5.6130283e-08,1.11227344e-07,2.9552475e-06,1.6197544e-06,2.957479e-07,3.1790572e-05,2.6835243e-09,526
3.8940662e-08,9.243398e-09,9.777277e-07,3.9214465e-06,1.0762935e-08,2.8190732e-08,2.7081629e-05,6.1885436e-07,7.660288e-08,7.1264687e-09,8.4411326e-08,4.8204654e-09,9.9157205e-08,5.6266464e-07,3.3442795e-08,6.440958e-08,2.9219647e-09,3.5121827e-06,2.119752e-09,3.8416547e-06,5.2147733e-08,2.8206906e-09,2.6493604e-08,8.415315e-08,1.772286e-08,4.517187e-08,1.4217674e-08,9.6994825e-08,5.2617317e-08,6.9754904e-08,3.11446e-06,0.00014428825,7.2986663e-06,3.843297e-06,2.397329e-06,4.9985136e-09,1.279448e-07,2.2116378e-06,4.1727876e-07,3.072188e-07,1.1605335e-06,6.502185e-07,3.99374e-08,5.738109e-07,6.950778e-07,0.9993736,2.6030232e-06,2.7657502e-06,3.173368e-08,1.4966474e-08,3.0584197e-05,1.1124193e-05,3.3037863e-06,4.7094304e-08,7.393949e-09,8.203459e-08,1.0976509e-09,1.0542941e-06,0.000221953,2.575133e-07,4.2059105e-06,3.3358558e-09,1.6048226e-07,3.1937947e-08,1.4163778e-09,2.4811393e-06,1.7031752e-08,2.0749276e-07,8.259123e-06,6.039781e-07,1.0658462e-08,1.0866532e-07,1.1292159e-08,4.588655e-08,5.036728e-09,7.1475688e-09,7.934885e-08,1.5814564e-08,3.2156592e-08,8.642541e-05,8.4386535e-08,1.4501434e-05,6.655101e-06,4.1705002e-07,3.2751136e-06,6.823635e-07,3.2936265e-07,8.952927e-07,4.4580486e-09,1.267789e-07,2.5001236e-07,9.362373e-08,6.066995e-07,2.1255183e-08,1.3345824e-05,4.5245166e-08,1.1091442e-08,9.389193e-09,8.138793e-09,527
1.0718311e-07,9.44672e-07,1.174042e-06,1.5548704e-07,6.636768e-07,0.0015874432,2.4069974e-05,6.715295e-07,8.6771394e-08,9.154984e-07,6.1486173e-07,1.0787439e-05,5.319467e-06,1.1838677e-06,3.3225973e-07,0.0012850622,2.0734757e-07,4.5753382e-07,3.544962e-06,7.6217134e-07,3.0277026e-06,1.4398968e-06,0.00017302687,1.025962e-06,4.920902e-05,1.9345314e-06,5.8342823e-07,1.6779721e-07,0.99401927,0.00014603976,0.00017448142,1.35642315e-08,5.280356e-06,5.7336806e-06,6.449219e-06,0.000102201775,1.4799235e-06,4.8927895e-06,2.2643496e-07,3.460466e-08,2.1008393e-06,3.982471e-08,2.6338434e-05,4.536978e-06,1.1611915e-07,2.2545412e-07,3.2402374e-06,1.7701701e-07,2.9136226e-07,3.28696e-06,5.9379627e-08,9.094236e-07,1.2125949e-07,7.526064e-06,3.4311293e-07,4.2956226e-06,7.45138e-05,6.148987e-07,4.7623217e-08,1.1360318e-06,6.131328e-08,6.0123825e-06,9.743032e-07,3.1867728e-06,1.1623599e-06,2.080959e-06,3.8433077e-06,2.4163006e-05,2.9582978e-07,1.1312737e-06,0.0016895111,6.12665e-05,1.5102894e-05,8.495622e-06,1.1836446e-07,2.1502512e-08,9.781044e-07,5.744244e-06,3.5386813e-07,1.519051e-06,0.00036587354,3.370308e-07,3.3959643e-07,6.575609e-08,1.5111919e-08,9.9545765e-08,2.00245e-07,6.4115657e-06,7.2612033e-06,1.5859669e-07,5.9132557e-08,1.1025977e-05,1.9148347e-06,2.6646616e-05,7.85688e-08,1.4828939e-07,2.5463018e-07,1.5231534e-06,4.5197615e-07,529
2.8763356e-05,2.4578167e-05,9.751884e-09,1.3249949e-09,6.0975212e-06,1.0805987e-05,3.652868e-07,5.663184e-07,4.689394e-06,0.9997303,3.9625327e-08,2.0612033e-05,4.7439824e-10,6.9314533e-06,4.546855e-06,6.219486e-08,3.0477968e-06,2.4165255e-08,3.2086217e-07,1.8651874e-06,1.735795e-05,5.4747602e-08,2.136395e-08,3.7431502e-07,5.7636515e-07,1.4033661e-08,9.68512e-08,8.6064835e-09,1.693851e-07,6.72588e-08,9.222491e-10,1.1221844e-08,3.84228e-09,1.9989368e-06,3.2404708e-09,3.4900365e-06,3.44207e-07,8.5129386e-08,8.9448264e-08,1.990165e-07,1.3470344e-07,1.4003082e-07,2.9947188e-08,6.502865e-08,3.146248e-08,3.4535464e-08,1.6307963e-07,1.5075843e-05,2.0386511e-05,1.3268095e-07,1.26060895e-08,1.4152756e-06,1.2374764e-07,1.02240435e-07,1.93017e-06,1.0916926e-08,1.2825218e-07,6.555327e-09,2.8094425e-09,9.319478e-07,4.5259134e-07,4.5211355e-08,8.12155e-09,8.974578e-08,1.506571e-07,3.5794745e-08,2.3611863e-08,8.9790203e-10,4.060037e-09,3.3376575e-09,6.329308e-08,1.2706089e-06,1.12385145e-07,9.9382875e-09,1.1759491e-05,6.1746084e-07,1.7963345e-07,1.972322e-08,2.5445475e-05,1.6199698e-08,4.3097454e-05,9.982281e-10,7.7037036e-08,6.3215174e-07,4.4391936e-06,2.520069e-09,1.8715742e-09,1.1112e-09,1.6869448e-07,3.277162e-07,2.7864536e-08,5.570455e-08,1.23058e-07,4.6146795e-08,2.3408135e-09,2.6532183e-07,8.458499e-10,1.7768971e-07,7.948295e-07,531
7.852278e-09,2.0126336e-07,1.6175898e-09,8.486734e-11,4.0539933e-07,9.84395e-05,6.139249e-07,7.927734e-09,4.106732e-07,1.3855814e-05,1.144037e-08,2.1705908e-08,5.0009337e-08,7.1675294e-07,1.5073248e-06,2.4334275e-07,8.073635e-06,1.4494949e-09,1.1018624e-08,1.0952042e-07,1.3810747e-09,3.0178253e-07,5.9543236e-06,2.411517e-09,7.288508e-09,2.7801546e-08,6.437889e-06,3.671112e-07,1.2830502e-09,9.8821005e-09,4.025369e-11,1.5673227e-07,5.2881506e-07,3.0063006e-07,3.8164787e-09,5.6581473e-07,3.7361457e-07,4.6198267e-08,8.4703174e-08,2.1108871e-08,2.8519082e-07,3.0296076e-07,3.4687056e-07,1.1619001e-08,7.0654306e-07,9.6059605e-09,2.7177764e-06,2.442481e-07,6.0170375e-09,8.531277e-09,4.8434975e-07,2.6403222e-05,2.5247573e-09,9.016842e-07,4.724048e-07,9.282781e-07,3.428379e-05,4.1964633e-08,1.8282801e-09,4.0619387e-05,1.5081083e-08,1.16413446e-07,1.1752666e-08,6.497822e-05,1.5353897e-06,4.1804356e-09,4.4159656e-06,5.5381935e-07,6.5901467e-09,1.8211116e-08,2.3535054e-07,3.521069e-07,0.00021069575,2.4745879e-09,6.618872e-06,3.4547456e-06,4.2669487e-08,2.2646462e-05,0.9993575,9.2214436e-10,3.4645534e-05,3.2936562e-10,4.91545e-06,2.9727615e-05,8.41666e-07,7.9962337e-10,3.5131629e-09,6.140997e-08,6.6233106e-06,2.869506e-08,4.066504e-09,1.26222695e-08,3.575384e-08,1.0592345e-08,1.7193042e-08,7.9954035e-08,7.561451e-09,1.014943e-06,1.6170654e-09,533
3.5880217e-05,1.0748929e-06,1.44165415e-05,1.068632e-05,3.2751322e-07,1.804735e-07,7.645588e-07,5.1407363e-07,1.4569872e-06,1.2543894e-07,2.8889258e-06,5.058296e-07,4.1577998e-08,4.881715e-09,1.6325654e-08,2.1364353e-07,1.3566303e-05,1.7814609e-06,1.0243968e-05,3.9825352e-07,7.70752e-08,7.464573e-08,8.190259e-08,7.78442e-08,4.2442516e-06,1.2485582e-07,8.2298493e-07,5.1364827e-05,1.0297624e-07,3.1796224e-06,2.9490799e-05,1.4839839e-07,4.6475006e-06,1.9987286e-07,0.0012261542,9.558418e-07,4.541181e-07,4.13728e-06,6.303919e-08,1.0760581e-06,3.516e-05,6.0838836e-08,0.00010065198,2.2422914e-06,3.6656852e-06,3.826407e-07,9.186377e-09,8.39532e-06,1.7615453e-07,3.1954905e-06,1.4848497e-06,4.6075897e-07,1.4303845e-07,4.54224e-08,3.7763897e-07,9.140572e-06,6.1748045e-07,5.2320394e-07,3.7185055e-05,4.5048535e-05,9.9540124e-08,0.00938911,7.5080244e-08,2.0705947e-06,1.752273e-07,1.544439e-07,2.7269664e-07,4.4604813e-06,1.0318308e-05,0.003999494,1.6455643e-06,2.5633855e-05,5.671204e-06,0.00016369681,4.8993286e-08,1.1666239e-06,3.9149e-05,1.5381272e-07,1.378176e-08,1.2803896e-07,1.9137464e-07,6.6826938e-06,1.3218604e-05,1.2875677e-07,5.271659e-06,3.7367902e-06,3.4107892e-05,5.646385e-06,2.0444476e-07,4.794223e-06,0.9845776,9.0149406e-08,1.4465071e-07,5.4513407e-07,2.3048574e-07,4.3596688e-06,2.7161565e-05,5.426423e-07,4.903178e-07,534
